timestamp,gx,gy,gz,magnitude
94952.8060412,-1.7438539289207695,-5.231561786762309,-1.7438539289207695,5.7837091714172875
94952.8229062,-1.7438539289207695,-5.231561786762309,-0.8719269644603848,5.58305667940754
94952.8344072,0.8719269644603848,-5.231561786762309,-0.8719269644603848,5.374918789285829
94952.851216,0.0,-6.103488751222693,-0.8719269644603848,6.165454692693399
94952.8679321,0.0,-5.231561786762309,-0.8719269644603848,5.303724668576296
94952.8791894,0.0,-6.103488751222693,-0.8719269644603848,6.165454692693399
94952.8962107,-0.8719269644603848,-5.231561786762309,-1.7438539289207695,5.58305667940754
94952.9132454,-0.8719269644603848,-5.231561786762309,0.0,5.303724668576296
94952.924665,0.0,-5.231561786762309,0.0,5.231561786762309
94952.9418175,0.0,-6.975415715683078,-0.8719269644603848,7.029699925171172
94952.9532411,-0.8719269644603848,-6.975415715683078,-0.8719269644603848,7.08356814531382
94952.970288,-0.8719269644603848,-5.231561786762309,0.0,5.303724668576296
94952.9873705,-0.8719269644603848,-5.231561786762309,-0.8719269644603848,5.374918789285829
94952.9987475,-1.7438539289207695,-6.975415715683078,0.0,7.190093944588685
94953.0158797,0.0,-5.231561786762309,-0.8719269644603848,5.303724668576296
94953.0436083,0.8719269644603848,-5.231561786762309,-0.8719269644603848,5.374918789285829
94953.0606683,0.0,-5.231561786762309,-0.8719269644603848,5.303724668576296
94953.0771333,0.0,-5.231561786762309,0.0,5.231561786762309
94953.0882984,-0.8719269644603848,-5.231561786762309,-0.8719269644603848,5.374918789285829
94953.105439,0.0,-5.231561786762309,-1.7438539289207695,5.514550322023006
94953.1222813,0.0,-5.231561786762309,-0.8719269644603848,5.303724668576296
94953.1333188,-0.8719269644603848,-5.231561786762309,-0.8719269644603848,5.374918789285829
94953.1501073,-0.8719269644603848,-6.103488751222693,-0.8719269644603848,6.226804011610463
94953.1672728,-0.8719269644603848,-4.359634822301924,0.8719269644603848,4.530665408804068
94953.1784277,0.0,-5.231561786762309,-0.8719269644603848,5.303724668576296
94953.1951833,-0.8719269644603848,-5.231561786762309,-0.8719269644603848,5.374918789285829
94953.2122273,-1.7438539289207695,-6.103488751222693,0.0,6.34772411669839
94953.2236303,0.0,-4.359634822301924,-0.8719269644603848,4.445972606211225
94953.2408795,-0.8719269644603848,-5.231561786762309,-1.7438539289207695,5.58305667940754
94953.2580192,-1.7438539289207695,-5.231561786762309,-0.8719269644603848,5.58305667940754
94953.2690458,-1.7438539289207695,-6.103488751222693,-0.8719269644603848,6.407328467705356
94953.2851856,-0.8719269644603848,-5.231561786762309,-0.8719269644603848,5.374918789285829
94953.3024512,-0.8719269644603848,-5.231561786762309,-1.7438539289207695,5.58305667940754
94953.3138638,0.0,-5.231561786762309,-0.8719269644603848,5.303724668576296
94953.3311277,-0.8719269644603848,-4.359634822301924,-1.7438539289207695,4.77574066931958
94953.3481037,0.8719269644603848,-6.103488751222693,-0.8719269644603848,6.226804011610463
94953.3594446,-0.8719269644603848,-6.103488751222693,0.0,6.165454692693399
94953.3764768,-0.8719269644603848,-5.231561786762309,-0.8719269644603848,5.374918789285829
94953.3877117,0.0,-5.231561786762309,-0.8719269644603848,5.303724668576296
94953.4048965,-1.7438539289207695,-6.103488751222693,-0.8719269644603848,6.407328467705356
94953.4221063,-2.6157808933811544,-5.231561786762309,-0.8719269644603848,5.9136963941550675
94953.4335206,1.7438539289207695,-5.231561786762309,0.0,5.514550322023006
94953.4506693,-2.6157808933811544,-5.231561786762309,0.0,5.8490638918453906
94953.4669382,0.0,-5.231561786762309,-0.8719269644603848,5.303724668576296
94953.4783303,0.8719269644603848,-6.103488751222693,-0.8719269644603848,6.226804011610463
94953.4949575,0.0,-6.103488751222693,-1.7438539289207695,6.34772411669839
94953.5121169,-0.8719269644603848,-6.103488751222693,0.8719269644603848,6.226804011610463
94953.5235871,-4.359634822301924,-5.231561786762309,0.0,6.8099672915909935
94953.5406807,1.7438539289207695,-5.231561786762309,-0.8719269644603848,5.58305667940754
94953.5569413,0.0,-6.103488751222693,-0.8719269644603848,6.165454692693399
94953.5682841,-4.359634822301924,-6.975415715683078,-0.8719269644603848,8.27182548303451
94953.5850237,2.6157808933811544,-6.103488751222693,0.0,6.640397926214955
94953.6012148,-4.359634822301924,-5.231561786762309,-0.8719269644603848,6.8655597837242865
94953.6176527,0.0,-4.359634822301924,-0.8719269644603848,4.445972606211225
94953.6291599,1.7438539289207695,-6.975415715683078,-0.8719269644603848,7.242769329708352
94953.6461112,-5.231561786762309,-5.231561786762309,-2.6157808933811544,7.847342680143464
94953.6631938,16.56661232474731,-6.103488751222693,0.0,17.655175412744317
94953.6744046,2561.72142158461,-13.950831431366156,355.74620149983696,2586.3423260242766
94953.690731,2473.6567981741114,-135.14867949135964,487.40717313335506,2524.8383855492816
94953.7071143,488.27910009781544,-37.49285947179654,176.1292468209977,520.4264652085213
94953.7185565,-2204.231366155853,167.40997717639388,-11.335050537985001,2210.6086264588303
94953.7351474,-4199.200260841213,21.79817411150962,-190.08007825236388,4203.5566401788765
94953.751905,1189.3083795239647,80.2172807303554,67.13837626344963,1193.8998263258875
94953.7631717,612.0927290511901,-6.103488751222693,140.38024127812196,628.0138323903174
94953.7801777,-682.7188131724813,-11.335050537985001,-59.29103358330617,685.3822932449575
94953.7973764,-864.0796217802413,-25.28588196935116,-74.1137919791327,867.6207828103122
94953.8088635,531.8754483208347,6.103488751222693,-68.01030322791001,536.2407541828367
94953.825927,2557.3617867623084,-42.724421258558856,476.0721225953701,2601.6474300866453
94953.843025,-652.2013694163678,56.67525268992501,667.0241278121944,934.612164279746
94953.8543935,99.39967394848387,18.31046625366808,847.513009455494,853.5185232622663
94953.8714854,-138.6363873492012,16.56661232474731,567.6244538637105,584.5442850334198
94953.882946,-277.2727746984024,13.950831431366156,145.61180306488424,313.4926067364014
94953.9000094,-1479.660058689273,-420.26879686990543,-54.93139876100424,1539.167700243434
94953.9162796,-4411.078513205087,-1455.2461036843822,-140.38024127812196,4647.0486853582115
94953.9331473,-5750.358330616237,-40.980567329638085,-776.0149983697424,5802.628681475406
94953.9444621,-4798.214085425498,1293.939615259211,-1120.4261493315944,5094.358928620835
94953.9614198,-3484.2201499836974,1979.2742093250733,-539.7227910009782,4043.3423229276173
94953.978401,-3199.1000326051517,1989.737332898598,316.50948809911966,3780.671095004361
94953.9907191,-1474.4284969025107,1696.7698728399087,1403.8024127812193,2650.2129363478944
94954.0069452,343.5392239973916,1286.964199543528,2758.7769155526576,3063.518584751475
94954.018192,1628.7595696119988,955.6319530485817,3384.8204760352137,3875.964372937058
94954.0346902,1692.4102380176068,1011.4352787740463,3416.2098467557876,3944.3305457284823
94954.0509992,1591.2667101402021,1288.7080534724487,3098.8284316922072,3714.247681422061
94954.0677162,1525.8721878056733,1506.6897945875448,2401.2868601238997,3219.406568800658
94954.0786842,698.4134985327682,1562.4931203130095,1777.8590805347246,2467.782218146091
94954.0958564,-292.09553309422887,1473.5565699380502,1690.666384088686,2261.645769688239
94954.1126008,-550.1859145745028,1306.1465927616564,2184.177045973264,2603.719038324903
94954.1240842,-57.547179654385396,1028.873818063254,2864.280078252364,3044.009424764582
94954.1411245,522.2842517117705,657.4329312031301,3199.971959569612,3308.2955491685207
94954.158232,-1750.8293446364526,1485.7635474404956,1861.5640691229214,2956.0645284554535
94954.1695373,-9055.833452885556,7676.444995109227,-499.61415063580046,11882.152228820089
94954.1866891,-1239.880143462667,7278.846299315292,4502.630844473427,8648.270968281024
94954.1979312,-303.4305836322139,4919.41193348549,5438.20847733942,7339.400202564864
94954.2152222,2866.0239321812846,3457.1904140854253,3807.7050537985,5887.688554585973
94954.2319498,4244.540462993153,2397.799152266058,-1245.1117052494294,5031.487620489897
94954.2434072,2365.537854581024,-1486.635474404956,-1639.2226931855234,3239.2754456929783
94954.2606259,-1901.6727094880991,-4670.912748614282,161.30648842517118,5045.770979977916
94954.2768,-925.1145092924683,-4151.244277795892,2105.7036191718294,4745.803792934335
94954.2876753,-1748.2135637430715,-2467.553309422889,3708.3053798500164,4785.039058307014
94954.3043455,-3312.4505379850016,-320.8691229214216,4331.733159439192,5462.526679589449
94954.320918,-3529.5603521356375,190.08007825236388,3608.9057059015327,5051.54700162286
94954.3381453,-3502.5306162373654,892.853211607434,4751.130029344637,5969.769185730565
94954.3495356,-4020.455233126834,491.766807955657,5519.297685034236,6846.060313129597
94954.3667372,-4114.623345288555,204.90283664819043,5495.755656993805,6868.438009288537
94954.378205,-4040.509553309423,237.16413433322467,5177.5023149657645,6571.79537862178
94954.3954605,-3967.2676882947508,753.3448972937724,4808.677208999022,6279.340566111442
94954.4125397,-3306.347049233779,1278.244929898924,4546.227192696446,5764.895714442875
94954.4241013,-1982.7619171829149,1421.240952070427,3591.467166612325,4341.647967411371
94954.4402587,-865.823475709162,1061.1351157482882,2012.407433974568,2434.2230188048366
94954.4565313,-735.9063580045647,727.1870883599609,-304.30251059667427,1078.40588239513
94954.4729463,-313.0217802412781,884.1339419628301,-4044.869188131725,4152.185233263751
94954.4843088,760.3203130094555,2084.77737202478,-7488.108770785784,7810.003625632982
94954.5008895,3878.331137919791,4405.846951418324,-9233.706553635475,10941.401943687613
94954.5178565,3151.1440495598304,3503.402543201826,-11368.183762634497,12306.061118888365
94954.5291892,3665.5809585914576,3756.2613628953377,-13854.047538311053,14814.878210236868
94954.5461844,4302.087642647539,4059.6919465275514,-15333.707597000326,16435.073637073456
94954.563054,5818.368633844148,3864.380306488425,-15277.0323443104,16798.052445494483
94954.5745696,5415.53837626345,5102.516596022171,-13595.95715683078,15498.831650412943
94954.5915265,2137.9649168568635,9319.155396152591,-8071.427910009782,12512.613627449527
94954.6029992,-471.7124877730682,10861.594196283013,-271.1692859471797,10875.213742151967
94954.6200491,5235.9214215846105,7798.514770133681,405.44603847407893,9401.919604161489
94954.6369568,6434.820997717639,6407.791261819368,871.9269644603847,9122.881494301544
94954.6484212,3236.5928920769484,7232.634170198891,2803.245190740137,8405.040998613827
94954.665123,1523.2564069122923,7282.334007173134,4296.856080860776,8591.604672752343
94954.6823316,1315.7377893707205,5595.155330942289,5834.935246168895,8190.445557766325
94954.6937461,806.5324421258559,3706.5615259210954,6922.2281708509945,7893.436246335504
94954.7101978,-265.93772416041736,2382.9763938702317,7332.905771111836,7714.972871947099
94954.7271915,-1615.680665145093,1288.7080534724487,7752.302641017281,8023.053576832946
94954.7386784,-2772.7277469840237,350.5146397130747,8232.734398434954,8694.181695060348
94954.7548879,-3655.9897619823932,-153.4591457450277,8257.148353439843,9031.628301687751
94954.7720892,-3914.9520704271276,-506.58956635148354,7475.029866318879,8453.375314324869
94954.7835366,-4494.783501793283,-463.8651450929247,6349.372155200522,7793.123659102355
94954.8007535,-5521.913465927617,360.1058363221389,5243.768764264754,7623.536934496004
94954.8179218,-6120.055363547441,1319.225497228562,3955.060710792305,7405.264262096031
94954.8291803,-6096.51333550701,1164.0224975546137,3046.5128138245846,6914.019348369332
94954.8463838,-6002.345223345289,434.2196283012716,2341.123899576133,6457.364476238326
94954.8577427,-5512.322269318553,-192.69585914574503,1994.0969677209,5865.0874854200465
94954.8749112,-4790.366742745354,-753.3448972937724,1696.7698728399087,5137.525675425521
94954.8921437,-4287.264884251712,-1209.3626997065537,1318.3535702641018,4645.562879071542
94954.9033174,-3924.543267036192,-1403.8024127812193,816.1236387349202,4247.206006620283
94954.920411,-3819.0401043364855,-1388.979654385393,314.7656341701989,4075.955005060969
94954.9376019,-3342.967981741115,-1334.0482556243887,203.15898271926966,3605.051074193023
94954.9488986,-2697.7420280404303,-1168.3821323769155,292.96746005868926,2954.447290064008
94954.9654416,-2727.3875448320837,-582.447212259537,384.5197913270297,2815.269622024908
94954.9828067,-2942.7535050537986,298.19902184545157,267.68157808933813,2969.911492853684
94954.9943689,-3056.1040104336485,830.9463971307466,-119.45399413107272,3169.307951936363
94955.01156,-3054.360156504728,982.6616889468536,-878.9023801760678,3326.7415520966797
94955.0228019,-2587.0073035539617,719.3397456798174,-2428.3165960221713,3620.3284310781737
94955.0401281,-1470.9407890446691,35.74900554287578,-4706.661754157157,4931.288844137847
94955.0564084,-327.8445386371047,-449.04238669709815,-7919.712618193675,7939.204560996077
94955.0731669,1088.1648516465602,-27.901662862732312,-11504.204369090316,11555.587367717237
94955.0843481,3084.877600260841,1566.8527551353113,-15406.949462014998,15790.680450504673
94955.1008438,4349.171698728399,3976.8588849038147,-17375.760547766546,18347.963256688163
94955.128456,2883.4624714704923,7363.423214867949,-17262.4100423867,18987.500039160714
94955.1341345,919.0110205412456,10373.315096185197,-15359.865405934137,18557.36276061424
94955.1450991,894.5970655363548,11086.551353113793,-9511.851255298337,14635.137140382938
94955.1623213,1596.4982719269644,10688.952657319856,-2863.4081512879034,11180.412420101193
94955.1736645,2855.56080860776,10615.710792305184,3723.128138245843,11606.43038540788
94955.1898604,6240.381284642974,8510.007173133356,2901.7729377241603,10944.535935644404
94955.2067879,5030.14665797196,7618.897815454842,2784.934724486469,9544.937964319075
94955.2178167,2403.902641017281,6814.109227257907,3701.3299641343333,8118.539029399925
94955.2349065,1661.020867297033,4302.959569611999,4374.45758069775,6356.9120258688245
94955.2520509,379.28822954026737,1869.411411803065,5277.773915878709,5611.903072468109
94955.263402,-687.9503749592436,689.6942288881644,6048.557352461689,6126.499807703136
94955.2806058,-1259.934463645256,172.6415389631562,6697.271014020215,6816.940588628596
94955.2976939,-1763.036322138898,-281.6324095207043,7250.0727094880995,7466.6704882522845
94955.3091388,-2489.3514835343985,-888.4935767851321,7365.16706879687,7825.086427372749
94955.32625,-4460.778350179328,-1138.7366155852626,7205.60443430062,8550.789427457323
94955.343392,-6764.409390283665,-1375.0288229540267,7107.9486142810565,9908.121525625942
94955.3547069,-8717.525790674927,-1906.9042712748615,6239.509357678513,10888.664602945879
94955.3719136,-10184.106944897294,-2718.6682751874796,3861.7645255950442,11225.881555885066
94955.383413,-11466.71150961852,-3512.1218128464297,266.80965112487775,11995.484978233391
94955.4005965,-13049.258950114117,-2808.4767525268994,-4575.000782523639,14110.327174686963
94955.4178503,-10830.20482556244,2121.398304532116,-10374.187023149658,15146.531739028393
94955.4291082,-7898.786371046625,5503.602999673949,-13364.896511248777,16471.21522140494
94955.4463151,-2314.9660906423214,4609.005934137594,-14610.008216498207,15493.687223765828
94955.4577339,2929.6746005868927,4104.160221715031,-14223.744571242256,15091.12434574626
94955.4739189,3116.266970981415,6494.112031300946,-11581.805868927291,13639.018956473226
94955.48991,2000.2004564721226,10781.376915552657,-5367.582393218128,12208.59659458319
94955.5066718,259.83423540919466,11265.296380828171,743.7537006847082,11292.811250750327
94955.5179742,2519.868927290512,10715.982393218128,6539.452233452886,12804.157667574118
94955.5351528,5723.328594717966,8482.977437235084,7057.376850342354,12430.766847282754
94955.5521627,4304.703423540919,6100.872970329312,9490.053081186828,12075.273497875041
94955.5635889,1332.304401695468,2604.4458428431694,11151.94587544832,11529.27014064676
94955.5807156,-1863.3079230518422,-703.6450603195304,11151.073948483861,11327.554148693145
94955.5977388,-5760.821454189762,-2318.453798500163,11114.453015976524,12731.588969456347
94955.6091463,-9031.419497880664,-2807.6048255624387,9955.662080208673,13731.874979715094
94955.6262598,-11010.693707205739,-2860.7923703945225,6699.8867949135965,13202.575202022716
94955.6375655,-12100.60241278122,-3044.7689598956636,3138.937072057385,12866.550536709014
94955.6539342,-14696.328985979784,-2909.620280404304,-1615.680665145093,15068.457115843456
94955.6707955,-9260.736289533746,1889.4657319856537,-9824.001108575156,13632.399464434764
94955.6874146,-4239.308901206391,5821.856341701989,-13187.89533746332,15026.188294279764
94955.6984922,2194.6401695467885,5612.593870231497,-15155.834496250407,16310.026814928367
94955.7152386,5947.413824584284,4926.3873492011735,-14725.102575806977,16627.377104740932
94955.7432592,6123.543071405282,6912.63697424193,-12039.567525268993,15173.447725567317
94955.7488696,3251.415650472775,11428.346723182263,-4565.409585914575,12728.777523571174
94955.7599836,462.9932181284643,13084.136028692534,6094.76948157809,14441.44014186046
94955.7766583,5646.599021845452,7679.060776002609,8432.405673296382,12726.25319385438
94955.787718,5691.939223997391,2995.941049885882,7795.8989892403,10106.922180095644
94955.8043498,2073.4423214867948,326.1006847081839,8640.796217802414,8892.067475828566
94955.8213525,-2754.4172807303553,-1652.301597652429,10779.633061623737,11247.995557842398
94955.8327875,-7534.3208999021845,-3254.031431366156,11478.046560156505,14110.28932432437
94955.8500083,-11118.812650798827,-3542.6392566025434,8290.281578089338,14314.574960856955
94955.8671662,-12268.012389957614,-6596.999413107271,2767.496185197261,14201.53387461272
94955.8785708,-12640.325203782199,-3579.2601891098793,-4335.220867297033,13834.126814763771
94955.8955772,-9801.331007499186,2930.5465275513534,-9568.526507988263,14007.52983230028
94955.9125112,-2394.3114444082166,3826.0155200521685,-11150.2020215194,12029.053461232914
94955.9232933,3601.058363221389,2451.858624062602,-10409.936028692533,11284.768503127909
94955.9395436,6035.478447994783,4287.264884251712,-7306.747962178024,10401.740530639094
94955.9560149,6480.16119986958,8098.457645908054,-2002.8162373655039,10563.558978844047
94955.9726721,6780.104075643952,8184.778415389632,2351.587023149658,10885.328222568101
94955.9838201,6447.027975220085,7250.0727094880995,2851.201173785458,10112.22389682557
94956.0004379,4328.24545158135,5461.75050537985,3147.656341701989,7646.709600711174
94956.0171682,1613.0648842517119,1122.1700032605152,4847.913922399739,5231.014551310378
94956.0286346,-1146.583958265406,-3573.1567003586565,7466.310596674275,8356.308844500669
94956.0455499,-4786.007107923052,-5792.210824910336,8625.101532442126,11438.878735358372
94956.0625787,-10865.953831105315,-6345.01252037822,7086.1504401695465,14440.97173337666
94956.0741703,-15775.774567981742,-6291.824975546137,573.7279426149332,16993.860317621267
94956.0902822,-11749.215846103685,962.6073687642647,-7447.128203456146,13943.830335436714
94956.107401,-4794.726377567656,4180.889794587545,-10340.181871535702,12140.370737611966
94956.1186527,3515.6095207042713,3879.203064884252,-10455.276230844474,11692.755354660223
94956.1351581,7151.544962504076,3972.499250081513,-8514.366807955657,11807.61566883986
94956.1509787,7193.397456798174,7019.012063906097,-5508.834561460711,11461.18473589331
94956.1675161,4396.25575480926,9897.242973589828,-939.9372676882948,10870.416974852256
94956.1798376,3171.1983697424193,9966.125203782198,3544.383110531464,11042.771495957906
94956.1964382,5646.599021845452,5545.455493968047,3199.971959569612,8536.742803383395
94956.2075936,5843.654515813499,797.8131724812521,4345.683990870558,7325.965691079966
94956.224345,3053.4882295402676,-907.6759700032605,6014.552200847734,6806.063782479902
94956.2406204,-1391.5954352787742,-3329.8890772742093,7339.881186827519,8179.15368233067
94956.2576823,-4885.406781871536,-6223.814672318226,8662.594391913923,11732.161356652856
94956.2685434,-10253.861102054125,-6730.40423866971,8095.841865014672,14696.348669633762
94956.2843312,-13765.982914900555,-5179.246168894685,3053.4882295402676,15021.673237668472
94956.300764,-3487.707857841539,1635.734985327682,-5112.1077926312355,6401.045315208725
94956.3178223,3916.695924356048,1810.1203782197588,-8029.575415715683,9115.433292179776
94956.3290249,6517.654059341376,2272.2416693837627,-7930.1757417672,10513.35264968535
94956.345618,7077.431170524943,4597.670883599609,-7017.268209977176,10975.912839403107
94956.3622742,5574.22908379524,6584.792435604826,-5611.721943267036,10291.887313178862
94956.3738074,3880.074991848712,6325.830127160091,-4370.097945875448,8612.134740968748
94956.3908335,1327.944766873166,4241.052755135312,-1919.9831757417671,4841.10536663251
94956.4079575,314.7656341701989,637.3786110205413,1785.706423214868,1921.9980042008053
94956.4192527,-1234.6485816759048,-2731.7471796543855,5340.552657319857,6124.402212411444
94956.436236,-3168.582588849038,-4546.227192696446,8135.0785784153895,9843.149942318405
94956.4532479,-5812.265145092925,-5638.751679165308,8548.371959569613,11775.08427890466
94956.4646546,-11014.18141506358,-6861.193283338767,7819.44101728073,15150.307697799319
94956.4819016,-8342.597195956962,-444.6827518747962,71.49801108575156,8354.746117590475
94956.4929824,1410.7778284969024,3499.042908379524,-5766.053015976524,6890.643129571538
94956.5097028,6114.823801760678,3147.656341701989,-6391.22464949462,9388.64010878803
94956.5268175,6792.311053146397,4377.073361591131,-6253.460189109879,10217.63304255088
94956.5378514,5794.826605803717,4830.475383110532,-5504.474926638409,9338.776795499418
94956.5545918,3866.124160417346,3964.6519074013695,-4004.760547766547,6833.995011380347
94956.5711365,1769.1398108901208,1973.1707205738508,-2295.783697424193,3506.263131649557
94956.5825638,-513.5649820671666,6.975415715683078,-1450.01454189762,1538.2912009579395
94956.5984002,-2104.8316922073686,-1327.944766873166,-821.3552005216825,2620.7590735911563
94956.6149812,-2625.3720899902187,-2077.801956309097,126.42940984675579,3350.4960791225703
94956.6317833,-2317.5818715357027,-2214.6944897293774,1081.1894359308772,3383.0501046359227
94956.6430758,-1559.005412455168,-1809.2484512552983,1585.1632213889795,2866.4647691675004
94956.6603737,-969.5827844799478,-1416.0093902836647,1686.306749266384,2405.993312948472
94956.677457,-777.7588522986632,-591.1664819041408,1412.5216824258232,1717.4411620136893
94956.6888143,-612.0927290511901,218.85366807955657,449.04238669709815,790.0591762898755
94956.7058912,111.60665145092925,612.0927290511901,-468.22477991522663,778.6835031847568
94956.72314,819.6113465927617,503.101858493642,-689.6942288881644,1183.449352040465
94956.7344327,1023.6422562764917,558.0332572546463,-515.3088359960874,1274.671636733437
94956.7508439,902.4444082164982,816.1236387349202,-324.35683077926313,1259.2343138972667
94956.7679913,667.8960547766548,775.1430714052821,-260.70616237365505,1055.8880737244042
94956.7792538,256.3465275513531,508.3334202804043,-293.83938702314964,640.6699569417557
94956.7962344,-196.18356700358657,372.3128138245843,-353.1304206064558,549.3686533266371
94956.8132635,-536.2350831431366,305.17443756113465,-296.4551679165308,684.51820159781
94956.8246851,-756.832605151614,309.5340723834366,-167.40997717639388,834.6454544565938
94956.8408519,-713.2362569285947,446.426605803717,-161.30648842517118,856.7511049161241
94956.8579428,-605.117313335507,652.2013694163678,-250.24303880013042,924.2051545165127
94956.8692008,-401.9583306162374,871.0550374959244,-433.3477013368112,1052.6621529022104
94956.886441,-271.1692859471797,1136.9927616563418,-708.8766221062928,1367.0374490367285
94956.8977168,145.61180306488424,1366.3095533094229,-1155.3032279100098,1795.1964073815682
94956.9148757,667.8960547766548,1427.3444408216499,-1481.4039126181938,2162.8580270214643
94956.9316824,1280.860710792305,1320.0974241930226,-1647.0700358656668,2469.0283661511367
94956.9430222,1818.8396478643626,1048.0562112813825,-1777.8590805347246,2750.8875652939037
94956.9598137,1539.8230192370395,850.1287903488751,-1427.3444408216499,2265.1900678523166
94956.9764672,244.13955004890772,423.756504727747,-13.07890446690577,489.2287327408465
94956.9876184,-1433.4479295728725,-872.7988914248451,2005.432018258885,2615.0159562662516
94957.0044085,-3179.0457124225627,-3673.428301271601,4641.267231822628,6718.7624339193535
94957.0217047,-4853.145484186502,-5479.189044669058,6779.232148679492,9976.598729205802
94957.032722,-6905.661558526247,-7354.703945223346,9868.469383762635,14112.636878381427
