timestamp,gx,gy,gz,magnitude
62600.3761578,-2.6157808933811544,-10.463123573524618,-1.7438539289207695,10.925213550427143
62600.3929471,-3.487707857841539,-8.719269644603848,-1.7438539289207695,9.55148133863916
62600.40393,-3.487707857841539,-9.591196609064232,0.0,10.2056434630735
62600.4200566,-1.7438539289207695,-9.591196609064232,-0.8719269644603848,9.787355901901735
62600.4361663,-1.7438539289207695,-9.591196609064232,0.0,9.748439819742318
62600.4532097,-1.7438539289207695,-8.719269644603848,0.0,8.89194521242245
62600.464513,-2.6157808933811544,-8.719269644603848,-0.8719269644603848,9.144847152841928
62600.4811892,-3.487707857841539,-9.591196609064232,0.0,10.2056434630735
62600.4980023,-2.6157808933811544,-9.591196609064232,0.8719269644603848,9.979660250091495
62600.5091939,-3.487707857841539,-8.719269644603848,0.0,9.390940806807363
62600.525672,-1.7438539289207695,-7.847342680143463,0.0,8.038769412354952
62600.5422184,-0.8719269644603848,-9.591196609064232,0.0,9.630748103085155
62600.5533442,-0.8719269644603848,-7.847342680143463,-0.8719269644603848,7.943632695581247
62600.570528,-2.6157808933811544,-8.719269644603848,-0.8719269644603848,9.144847152841928
62600.5867836,-1.7438539289207695,-9.591196609064232,-0.8719269644603848,9.787355901901735
62600.5979121,-2.6157808933811544,-9.591196609064232,0.0,9.941496973590201
62600.6147132,-1.7438539289207695,-8.719269644603848,0.0,8.89194521242245
62600.6320221,-2.6157808933811544,-8.719269644603848,0.0,9.103184762350374
62600.6481778,-1.7438539289207695,-8.719269644603848,-0.8719269644603848,8.934592676338168
62600.6590019,-2.6157808933811544,-9.591196609064232,-0.8719269644603848,9.979660250091495
62600.6749167,-2.6157808933811544,-8.719269644603848,0.0,9.103184762350374
62600.6914904,-1.7438539289207695,-9.591196609064232,0.0,9.748439819742318
62600.707798,-0.8719269644603848,-8.719269644603848,0.0,8.762757543528362
62600.7189756,-1.7438539289207695,-8.719269644603848,-0.8719269644603848,8.934592676338168
62600.7358324,-4.359634822301924,-8.719269644603848,-0.8719269644603848,9.787355901901735
62600.7521425,-2.6157808933811544,-10.463123573524618,-0.8719269644603848,10.820329072092843
62600.7688047,-2.6157808933811544,-9.591196609064232,-0.8719269644603848,9.979660250091495
62600.7801871,-2.6157808933811544,-9.591196609064232,0.0,9.941496973590201
62600.7968039,-1.7438539289207695,-9.591196609064232,-0.8719269644603848,9.787355901901735
62600.813048,-1.7438539289207695,-8.719269644603848,0.0,8.89194521242245
62600.8240818,-2.6157808933811544,-8.719269644603848,0.0,9.103184762350374
62600.8407753,-1.7438539289207695,-8.719269644603848,-0.8719269644603848,8.934592676338168
62600.8577497,-2.6157808933811544,-9.591196609064232,-0.8719269644603848,9.979660250091495
62600.8855843,0.0,-8.719269644603848,-1.7438539289207695,8.89194521242245
62600.9020292,-0.8719269644603848,-8.719269644603848,-0.8719269644603848,8.806030683458712
62600.9130859,0.0,-7.847342680143463,-0.8719269644603848,7.895634475515839
62600.9298051,0.0,-8.719269644603848,0.0,8.719269644603848
62600.9468248,-0.8719269644603848,-9.591196609064232,0.0,9.630748103085155
62600.9633264,-1.7438539289207695,-9.591196609064232,0.0,9.748439819742318
62600.9745826,-3.487707857841539,-7.847342680143463,0.0,8.587484686522055
62600.9906297,72.36993805021193,-7.847342680143463,6.103488751222693,73.04958107660451
62601.0073227,-158.69070753179003,-13.950831431366156,-61.906814476687316,170.90880618978503
62601.0187655,-263.3219432670362,-47.95598304532116,-190.95200521682426,328.7869985447987
62601.0349892,-452.5300945549397,-81.08920769481578,170.89768503423542,490.4742244323715
62601.0510947,-611.2208020867297,-116.83821323769156,38.36478643625693,623.4692404717503
62601.0673128,-104.63123573524616,-11.335050537985001,-529.2596674274536,539.6220662904752
62601.0784615,2894.7975220084772,273.78506684056083,-735.0344310401043,2999.180983379589
62601.0942614,-161.30648842517118,-87.19269644603848,-1764.7801760678187,1774.280535699908
62601.110399,-2171.098141506358,-182.2327355722204,-3342.967981741115,3990.2770376144013
62601.1266416,-1612.1929572872514,-255.47460058689273,-2764.88040430388,3210.762690261495
62601.1428012,-2103.9597652429084,295.5832409520704,-2213.8225627649167,3068.3915143768318
62601.154432,1375.0288229540267,1640.0946201499837,-1754.317052494294,2767.3530580089564
62601.1711803,655.6890772742094,1939.1655689598956,-980.0459080534724,2269.5332673897105
62601.1882145,1603.4736876426475,3175.558004564721,-636.5066840560809,3613.92269786799
62601.1994686,2273.9855233126837,3685.6352787740466,-1699.38565373329,4652.185418541916
62601.2160665,1466.581154222367,3996.0412781219434,-3317.682099771764,5396.871380116507
62601.2331238,1542.4388001304205,4775.543984349527,-3518.2253015976526,6128.85365067617
62601.2441458,1976.6584284316923,5846.27029670688,-2102.215911313988,6519.61399644403
62601.2601982,328.71646560156506,5974.443560482557,-1456.989957613303,6158.315525266231
62601.2765473,268.5535050537985,6161.907857841539,-834.4341049885882,6223.94647383588
62601.2929934,860.5919139223997,5780.00384740789,-245.0114770133681,5848.854036666235
62601.3041313,972.198565373329,4745.026540593414,108.1189435930877,4844.805117588689
62601.3200823,432.4757743723508,3701.3299641343333,483.9194652755135,3757.799468796887
62601.3368242,-187.46429735898272,2676.815780893381,1230.288946853603,2951.9648508026457
62601.3532375,-409.80567329638086,1673.2278447994784,2318.453798500163,2888.4009635537172
62601.3645136,-442.06697098141507,909.4198239321813,3390.9239647864365,3538.4789045515713
62601.3813055,-556.2894033257255,17.438539289207696,3486.8359308770787,3530.9753343460866
62601.3981153,-709.7485490707531,-1833.662406260189,2920.955330942289,3521.0851833490374
62601.409081,-893.7251385718944,-4470.369546788393,2688.150831431366,5292.36274273538
62601.4252281,-434.2196283012716,-6821.08464297359,2391.6956635148354,7241.2671915271785
62601.4415261,791.7096837300294,-7319.82686664493,1114.3226605803718,7446.3672064203065
62601.457371,3347.327616563417,-5990.138245842843,24.413955004890774,6861.993472608108
62601.4735339,6186.32181284643,-4343.940136941636,138.6363873492012,7560.397709997093
62601.484318,5492.267949135963,-3811.1927616563416,178.74502771437886,6687.461945801297
62601.5011538,2410.878056732964,-4592.439321812846,-1575.5720247799152,5420.817201699245
62601.5170259,-295.5832409520704,-4841.810433648517,-3617.6249755461363,6051.256744793973
62601.5333656,-297.3270948809912,-3820.783958265406,-4190.4809911966095,5678.6375473936305
62601.5441846,763.808020867297,-2151.0438213237694,-4268.954417998044,4840.905291052635
62601.5602355,2209.462927942615,73.24186501467231,-4342.196283012716,4872.551627325566
62601.5761704,3378.716987283991,1857.2044343006196,-4003.0166938376265,5557.794476416882
62601.5927798,3484.2201499836974,2497.198826214542,-3863.508379523965,5770.830878638846
62601.6042127,1753.4451255298338,2838.9941962830126,-4451.187153570264,5563.049966599429
62601.620834,538.8508640365178,3072.670622758396,-5061.536028692533,5945.654882297488
62601.637476,154.3310727094881,4192.22484512553,-5888.994717965438,7230.409809984235
62601.6493165,-939.0653407238344,5556.790544506032,-6846.370524942941,8867.499886352856
62601.6660432,-444.6827518747962,6276.13029018585,-6290.081121617216,8896.778893831663
62601.6823819,1170.1259863058362,5984.034757091621,-3965.5238343658298,7273.461767193958
62601.6931189,2889.565960221715,4983.93452885556,-2259.1627649168568,6188.134712882187
62601.7094897,4184.377502445386,4581.104271274861,-2699.4858819693513,6766.295548837319
62601.7255774,3650.758200195631,4435.492468209977,-3261.8787740462994,6606.169995422224
62601.7416383,2341.9958265405935,4043.125334202804,-2776.2154548418653,5434.995783927428
62601.7577478,1109.9630257580698,3278.445386371047,-2059.4914900554286,4027.620546622825
62601.7686566,87.19269644603848,2765.7523312683406,-1340.1517443756113,3074.572364115502
62601.7852533,161.30648842517118,2823.299510922726,-324.35683077926313,2846.444671033978
62601.8015532,-983.533615911314,3240.95252689925,1009.6914248451255,3534.202658117952
62601.8180129,-785.6061949788067,4009.1201825888493,1991.4811868275187,4544.911335715832
62601.8293203,1733.3908053472449,4596.798956635148,2568.6968373002933,5543.771980677135
62601.8461496,4801.701793283339,5115.5955004890775,3422.3133355070104,7806.272221914481
62601.8625391,6889.96687316596,5587.307988262146,4160.835474404956,9798.071540568022
62601.8733336,7693.883534398435,6169.755200521682,4759.84929898924,10950.702645234234
62601.8894485,6065.123964786437,6665.881643299642,5145.24101728073,10377.533999781159
62601.9055535,2901.7729377241603,6754.8181936746005,5380.661297685035,9110.399058883826
62601.9218409,808.2762960547767,5866.324616889468,5775.644212585588,8271.949053993309
62601.9383978,-92.42425823280078,4384.920704271275,5920.384088686013,7367.972555854378
62601.9496226,2116.166742745354,3452.8307792631235,6210.735767851321,7414.407653440429
62601.966517,3692.6106944897297,2891.3098141506357,6508.934789696772,8022.548116339887
62601.9825803,838.7937398108901,1780.4748614281057,6379.017671992175,6675.74206584645
62601.993429,-2840.7380502119336,-20.05432018258885,5865.452689925009,6517.187284667244
62602.0106162,-5794.826605803717,-2486.7357026410173,4714.509096837301,7873.402432892771
62602.02711,-7990.338702314966,-4685.7355070101075,2517.253146397131,9598.86416314003
62602.0384025,-8825.644734268015,-4757.233518095859,216.2378871861754,10028.461225186154
62602.0545717,-8666.082099771764,-3857.404890772742,-1708.1049233778938,9638.369876727593
62602.0724179,-7443.640495598304,-2700.3578089338116,-3295.8839256602546,8576.862303628666
62602.0857256,-6006.704858167591,-1628.7595696119988,-4536.6359960873815,7701.586015213526
62602.1018646,-6093.897554613629,-496.1264427779589,-5032.762438865341,7918.991515300626
62602.1129913,-6769.640952070427,132.5328985979785,-4947.313596348223,8385.792473569314
62602.1292976,-7975.515943919139,34.87707857841539,-5035.378219758722,9432.131508749178
62602.1461976,-8918.940919465276,-85.44884251711771,-4786.879034887513,10122.69823338843
62602.162865,-9174.415520052169,181.36080860776002,-5078.102641017281,10487.607844984464
62602.1737628,-8820.413172481252,1075.9578741441148,-5327.473752852951,10360.470571723594
62602.189461,-7795.8989892403,1960.0918161069449,-4988.294163677861,9460.50102486068
62602.2063534,-6705.990283664819,2688.150831431366,-4259.36322138898,8386.813198638276
62602.2233766,-6726.044603847408,3022.970785784154,-3581.0040430388003,8197.659320861629
62602.2340242,-7594.483860449951,3515.6095207042713,-3015.995370068471,8895.61259728501
62602.2506295,-7633.720573850668,3744.9263123573523,-2373.3851972611674,8827.860453088044
62602.2676864,-6406.919334854907,3755.389435930877,-1773.4994457124226,7635.238402484963
62602.2787034,-5856.733420280404,3341.224127812194,-1677.5874796217802,6948.338274745086
62602.2952602,-5520.1696119986955,2737.8506684056083,-1804.016889468536,6420.48096058314
62602.3126464,-4958.648646886209,2315.8380176067817,-1450.01454189762,5661.611457771885
62602.3236788,-4269.826344962504,2233.0049559830454,-522.2842517117705,4846.700835534087
62602.3405268,-2831.146853602869,1905.1604173459407,803.0447342680144,3505.6967307117097
62602.3568233,-1555.5177045973264,1479.660058689273,2503.3023149657647,3297.8101368497605
62602.3737069,-1170.1259863058362,1756.9328333876754,3589.723312683404,4164.387261829352
62602.3854275,-128.17326377567656,2386.4641017280733,4447.699445712423,5049.125632599597
62602.4016733,1232.904727746984,2060.3634170198893,6350.2440821649825,6789.016967202698
62602.4186622,2504.174241930225,1307.0185197261167,7712.194000652104,8213.228497280967
62602.4297757,3502.5306162373654,104.63123573524616,9401.98845777633,10033.745829615724
62602.4463415,3284.5488751222692,-1781.3467883925662,10474.458624062601,11120.959543168156
62602.4631775,2938.3938702314967,-5126.930551027062,10836.308314313661,12342.817883065927
62602.4740658,2927.058819693512,-8775.944897293773,10518.926899250082,14008.30843771114
62602.4908568,2916.595696119987,-10692.440365177697,10054.189827192697,14964.008303216493
62602.507767,2977.630583632214,-10981.048190414085,8455.94770133681,14175.78057041381
62602.518697,2376.0009781545486,-9995.770720573852,4702.302119334855,11299.22378608256
62602.5350919,1140.4804695141834,-9259.864362569286,715.8520378219758,9357.255359055765
62602.5518998,-3413.5940658624063,-9018.340593413759,-2451.858624062602,9949.608143926856
62602.5631867,-6378.145745027715,-7719.169416367787,-5435.592696446039,11393.50637797954
62602.5793908,-6122.671144440822,-4799.957939354418,-7208.220215194001,10605.9010382556
62602.5962706,-4491.295793935442,-1532.8476035213564,-7477.64564721226,8856.440826286585
62602.6119396,-3689.9949135963484,1352.3587218780567,-7266.639321812847,8261.294305877454
62602.6230196,-3633.3196609064235,3459.8061949788066,-6732.148092598631,8396.016234251949
62602.6390373,-3782.419171829149,4632.547962178024,-6087.794065862407,8533.9575814302
62602.6552971,-4016.9675252689926,6107.848386044995,-5294.340528203456,9026.177576059303
62602.6718679,-3973.371177045973,6310.1354417998045,-5029.274731007499,8994.392259868828
62602.6831037,-4875.815585262471,5507.962634496251,-4616.853276817737,8684.84681408705
62602.6990293,-6126.158852298663,5203.660123899576,-4040.509553309423,8996.311378506447
62602.7152247,-6708.6060645582,5347.52807303554,-2934.0342354091945,9066.973514678615
62602.7319254,-6489.752396478644,4868.840169546788,-2065.5949788066514,8371.927698007428
62602.7481181,-5485.29253342028,3188.636909031627,-1604.345614607108,6544.445306207708
62602.7594686,-5604.746527551353,2671.584219106619,-1351.4867949135964,6354.29480231318
62602.7756807,-5358.863123573525,2471.0410172807306,-1064.6228236061297,5996.40554355883
62602.7923988,-4613.365568959895,2324.557287251386,-597.2699706553635,5200.330746445349
62602.8031037,-5790.466970981415,3298.4997065536354,-483.04753831105313,6681.537471303253
62602.8195264,-6562.122334528855,4243.668536028693,-373.18474078904467,7823.64614663522
62602.8366085,-6334.549396804695,3749.2859471796546,-221.46944897293773,7364.286108721329
62602.853216,-6538.580306488425,2178.9454841865013,-81.08920769481578,6892.562027799212
62602.8638318,-7015.524356048256,1693.2821649820671,526.6438865340724,7236.168894088664
62602.8804242,-5429.489207694816,526.6438865340724,2795.3978480599935,6129.51514955601
62602.8966842,-2474.528725138572,-2471.912944245191,5803.545875448321,6776.045361705902
62602.9132438,-667.8960547766548,-5733.79171829149,7786.307792631236,9692.731382346476
62602.9241616,-2649.7860449951095,-10937.451842191067,6329.317835017933,12911.602655796672
62602.9417729,-3841.7102054124553,-15666.783697424193,3503.402543201826,16506.988765488382
62602.958402,-2294.911770459733,-19620.97248125204,171.7696119986958,19755.472303740316
62602.9695413,-905.9321160743398,-21981.2787740463,-4929.8750570590155,22545.53165528562
62602.9862817,-6576.945092924682,-18752.533224649495,-12857.435017932834,23669.122170821942
62603.0041085,-1072.4701662862733,-6932.69129442452,-10798.815454841866,12877.376132935435
62603.0150436,967.838930551027,-2716.0524942940983,-6780.104075643952,7367.731307791772
62603.0316176,273.78506684056083,-752.472970329312,-7415.738832735572,7458.844164429463
62603.0482542,-14.822758395826542,3104.05999347897,-7522.9858493642,8138.226111814362
62603.0592453,942.553048581676,8360.035735246169,-6977.159569611998,10929.746538864103
62603.0761852,456.01780241278124,10442.197326377567,-8391.425105966742,13403.859613863953
62603.0923077,-154.3310727094881,5539.352005216824,-3872.227649168569,6760.353961494091
62603.1030953,-827.4586892729052,4690.96706879687,724.5713074665797,4818.180517850464
62603.1196189,-1999.3285295076623,6004.08907727421,17.438539289207696,6328.246543822332
62603.1365616,-3465.9096837300294,5602.130746657972,-1438.6794913596348,6742.8627093603955
62603.1531465,-4064.051581349853,4885.406781871536,-1188.4364525595045,6464.990014068147
62603.1640873,-4951.6732311705255,4605.5182262797525,-553.6736224323444,6785.014399473527
62603.1805367,-6562.994261493316,5101.644669057711,-453.4020215194001,8324.977201100135
62603.197439,-6624.029149005543,5763.437235083144,398.47062275839585,8789.411229816216
62603.2082033,-6170.627127486143,6055.532768177372,1102.1156830779264,8715.547901986663
62603.2246465,-5222.842517117705,5904.689403325726,887.6216498206717,7932.925885295405
62603.2417076,-4740.6669057711115,5030.14665797196,140.38024127812196,6913.46546417361
62603.2578258,-5093.7973263775675,3761.4929246821,133.40482556243887,6333.513801368723
62603.2683619,-6172.370981415063,2063.851124877731,518.7965438539289,6528.919884007508
62603.2853867,-6389.4807955657,754.2168242582328,284.24819041408546,6440.116838121086
62603.3019905,-6608.334463645256,-100.27160091294425,-144.73987610042386,6610.679874951202
62603.313131,-6693.783306162374,-987.0213237691555,-34.00515161395501,6766.247290320492
62603.3294595,-5706.761982393218,-2637.579067492664,709.7485490707531,6326.744713031503
62603.3454233,-5392.868275187479,-5401.587544832084,1198.0276491685686,7726.282837573385
62603.362538,-420.26879686990543,-8250.17293772416,4298.599934789697,9312.354200917864
62603.3741495,819.6113465927617,-12257.549266384089,3478.9885881969353,12768.031891176543
62603.3907376,-1651.4296706879688,-17711.452429083794,-3158.1194652755134,18066.446403813865
62603.4078265,-3605.417998043691,-19757.86501467232,-12364.796283012716,23585.174495836043
62603.4197416,-9068.040430388002,-14129.576459080536,-21814.740723834366,27527.39001446145
62603.436255,-4609.005934137594,-219.72559504401696,-18497.930551027064,19064.748876097306
62603.4531761,2886.950179328334,5071.127225301598,-7714.809781545484,9673.11235531506
62603.4642788,5677.116465601565,12117.169025105966,-6742.611216172156,14983.932813498679
62603.4815708,2604.4458428431694,7758.406129768504,-9578.117704597327,12598.267443813587
62603.4983145,-778.6307792631236,2869.511640039126,-2308.8626018910986,3764.466689605218
62603.5095197,-4146.01271600913,3050.8724486468864,2205.9752200847734,5600.318813322159
62603.5264356,-4500.886990544506,6359.835278774047,4568.897293772417,9032.181959849604
62603.5425025,-4259.36322138898,7432.3054450603195,6363.322986631888,10671.13952268417
62603.5542313,-2423.0850342354092,6493.240104336485,7286.693641995435,10056.31206596116
62603.5706395,-658.3048581675905,5150.472579067493,6239.509357678513,8117.401683948561
62603.5870332,204.03090968373004,4073.6427779589176,4072.7708509944573,5763.9965734925045
62603.5979758,-1225.929312031301,3267.1103358330615,3137.193218128464,4692.429425412383
62603.6140859,-3947.213368112162,3620.2407564395176,2090.8808607760025,5749.645144002239
62603.6301013,-6242.125138571894,4478.2168894685365,803.0447342680144,7724.210872312332
62603.6468194,-7586.636517769808,4577.61656341702,728.9309422888816,8890.611192322742
62603.6634063,-7428.817737202478,4201.816041734594,1138.7366155852626,8610.418811000245
62603.6742723,-6503.70322791001,3737.9508966416693,1349.7429409846757,7621.826460184548
62603.6911236,-5449.543527877405,2838.9941962830126,1541.5668731659603,6335.12755461181
62603.7077169,-4561.9218780567335,1590.3947831757418,1454.3741767199217,5045.363320292707
62603.7188434,-3972.499250081513,456.8897293772416,1117.8103684382133,4151.9872996550175
62603.7352054,-3597.5706553635473,0.8719269644603848,580.7033583306162,3644.1366290201017
62603.7514472,-3828.6313009455494,-267.68157808933813,75.85764590805347,3838.727060924118
62603.7688728,-4455.546788392566,-1045.4404303880012,-341.79537006847085,4589.299178746729
62603.7798286,-4863.608607760026,-2518.9970003260514,-292.09553309422887,5485.011793750554
62603.7966557,-3522.5849364199544,-5525.401173785458,589.42262797522,6579.215895525219
62603.8127716,-1248.599413107271,-10732.549005542876,746.3694815780893,10830.68216013296
62603.8239231,224.95715683077927,-13483.47857841539,-2773.599673948484,13767.630712955779
62603.8405405,-355.74620149983696,-15719.971242256277,-12291.554417998044,19958.11517222639
62603.8576104,-2592.238865340724,-15816.75513531138,-22452.991261819367,27586.704441609523
62603.8686236,-6690.295598304532,-6121.799217476361,-27977.520508640366,29410.5106154786
62603.8847339,-5940.438408868601,3977.7308118682754,-15107.878513205087,16714.040327551313
62603.9016317,-2219.0541245516793,9231.090772742093,-3308.0909031626998,10053.889967862282
62603.9184306,-3496.427127486143,15704.27655689599,-7820.312944245191,17888.7282773042
62603.929378,-1898.1850016302576,12714.438995761331,-8196.113465927616,15245.863085562274
62603.9458785,-3297.627779589175,4988.294163677861,-2192.024388653407,6368.861637416234
62603.9623836,-3881.8188457776328,2104.8316922073686,5202.788196935116,6824.063234329111
62603.973304,-4527.044799478318,3900.129312031301,8054.8612976850345,10029.25390006623
62603.9892207,-3227.001695467884,3975.9869579393544,8632.948875122269,10037.420909413497
62604.005858,-1505.8178676230846,2360.3062927942615,8807.334268014347,9241.627029630494
62604.0229279,-375.8005216824258,1405.5462667101401,7989.4667753505055,8120.859911018611
62604.0337838,-830.0744701662862,912.9075317900229,6386.8650146723185,6504.957225321779
62604.0505422,-2366.4097815454843,1315.7377893707205,4756.361591131399,5473.028117063013
62604.0673884,-4081.490120639061,2088.2650798826216,3389.1801108575155,5701.399343368573
62604.0786259,-5262.951157482882,2572.184545158135,2448.3709162047603,6348.961203513382
62604.0959574,-5242.896837300294,2640.194848386045,2114.422888816433,6239.341330362401
62604.1119735,-4466.881838930551,2443.139354417998,2342.8677535050538,5604.5510594950765
62604.1286748,-3491.1955656993805,2102.215911313988,2579.159960873818,4822.844007379396
62604.1395605,-2983.734072383437,1695.026018910988,2355.0747310074994,4161.989813552783
62604.1555021,-3438.008020867297,1275.6291490055428,1427.3444408216499,3935.0274497244545
62604.1725405,-4058.820019563091,1039.3369416367786,-40.1086403651777,4189.970158901966
62604.1839551,-4105.032148679491,690.5661558526248,-1320.0974241930226,4367.015888070741
62604.2000604,-3762.36485164656,-487.40717313335506,-1497.0985979784807,4078.511890554743
62604.215711,-3595.8268014346268,-2648.9141180306488,-593.782262797522,4505.473756025066
62604.2323731,-2726.515617867623,-5064.151809585915,17.438539289207696,5751.506330315642
62604.2486068,-1653.1735246168896,-8803.846560156504,-990.5090316269971,9012.314081245082
62604.2596419,185.72044343006195,-12296.785979784807,-3212.1789370720576,12710.764376681263
62604.2761519,504.84571242256277,-14690.225497228563,-7852.574241930225,16664.948742129443
62604.2924646,1038.4650146723181,-16053.919269644604,-12499.944962504076,20372.90744024023
62604.3036814,74.98571894359308,-13257.649494620151,-18649.64584284317,22881.87455266122
62604.3207077,-3277.573459406586,-1171.869840234757,-21969.071796543853,22243.108647532987
62604.3373746,-4724.100293446365,8426.302184545159,-10811.894359308772,14498.853462417757
62604.3537796,-1005.3317900228236,9071.528138245843,-4339.580502119335,10106.1997657572
62604.365245,1761.2924682099772,10833.69253342028,-5607.3623084447345,12325.321785877486
62604.3813369,2690.7666123247473,10140.510596674274,-6781.847929572873,12492.543434509911
62604.3978864,1570.3404629931529,7524.72970329312,-3744.9263123573523,8550.555500218787
62604.409434,34.87707857841539,5244.640691229214,564.136746005869,5275.009256759793
62604.425515,-2010.6635800456472,4760.721225953701,3762.36485164656,6392.387965406475
62604.4420608,-3953.3168568633846,5276.901988914248,5555.046690577111,8621.656018762234
62604.4586523,-4058.820019563091,5344.912292142159,6678.088620802087,9467.786171496735
62604.4697501,-3118.882751874796,4463.39413107271,6590.023997391588,8548.551519142491
62604.4881452,-2680.3034887512226,3868.7399413107273,5969.211998695794,7601.4911307373595
62604.4988259,-2212.078708835996,3489.45171177046,5303.931724812521,6723.188023872011
62604.5162948,-3354.3030322791,3308.96283012716,4098.928659928269,6245.142112290261
62604.5325768,-5099.02888816433,3868.7399413107273,2540.7951744375614,6886.427553838963
62604.5432695,-6639.72383436583,4410.206586240626,967.838930551027,8029.481111843781
62604.5602601,-7204.732507336159,3920.1836322138897,369.6970329312031,8210.522888872682
62604.5766312,-6321.470492337789,2872.9993478969677,198.79934789696773,6946.555665884931
62604.5931719,-5059.792174763613,1532.8476035213564,202.28705575480927,5290.750294650675
62604.6039752,-4118.982980110857,376.6724486468862,381.9040104336485,4153.763786880263
62604.6206879,-3601.058363221389,-456.01780241278124,585.0629931529181,3676.665918655262
62604.6374514,-3704.817671992175,-1114.3226605803718,941.6811216172156,3981.7273022394056
62604.648595,-4044.869188131725,-1650.5577437235083,1343.6394522334529,4570.631749776091
62604.6650948,-4763.337006847082,-2345.483534398435,1740.366221062928,5587.4454837922085
62604.6818343,-5528.016954678839,-4142.525008151288,2908.7483534398434,7495.352018285368
62604.6977915,-5220.226736224324,-7206.47636126508,4209.663384414737,9844.050717725187
62604.7085747,-3032.5619823932184,-10672.38604499511,2858.1765895011413,11457.11261563032
62604.7247072,-3503.402543201826,-13094.599152266059,-5324.85797195957,14563.532152598882
62604.740999,-3039.5373981089015,-14725.974502771438,-14329.247733941964,20770.66328434068
62604.7570327,-698.4134985327682,-14581.234626671014,-21423.245516791652,25924.035818631637
62604.7734548,-256.3465275513531,-9282.534463645256,-26558.89533746332,28135.495040202873
62604.7848092,-1295.6834691881318,3330.7610042386696,-19139.668796869904,19470.48243299482
62604.8016989,118.58206716661233,6663.265862406261,-6699.8867949135965,9449.9553821391
62604.8177365,2547.7705901532445,7440.152787740463,-4833.963090968373,9231.154188389257
62604.8288689,1690.666384088686,10251.245321160744,-2828.531072709488,10767.867545906694
62604.8450282,1314.8658624062602,12878.361265079882,-1604.345614607108,13044.346896688248
62604.8618883,1157.9190088033909,9758.606586240627,-633.8909031626997,9847.486817106159
62604.8787008,981.7897619823932,5422.513791979133,1613.9368112161721,5742.156301559196
62604.8895332,-15.694685360286925,3070.0548418650146,3215.666644929899,4445.896425527938
62604.9063408,-991.3809585914574,3914.0801434626674,3762.36485164656,5518.899242730555
62604.9225821,-1472.68464297359,4041.3814802738834,3372.613498532768,5465.902133887545
62604.9337504,-1656.6612324747312,3865.252233452886,2865.1520052168244,5088.594823759818
62604.9505547,-1975.7865014672318,4036.149918487121,2518.125073361591,5151.232119500735
